report,ans,pred,precision,recall,f1_score
when he may be sequela of treatment - related changes .,"OBS-U: changes, OBS-U: sequela, OBS-U: treatment - related",OBS-DP: sequela,0.0,0.0,0.0
subtle ill - defined opacities in the left mid to lower lung zone .,"ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zone, OBS-DP: ill - defined, OBS-DP: opacities, OBS-DP: subtle","ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zone, OBS-DP: opacities, OBS-DP: subtle",1.0,0.875,0.9333
finding may represent infiltrative or posttreatment changes .,"OBS-U: changes, OBS-U: infiltrative, OBS-U: posttreatment","OBS-U: finding, OBS-U: infiltrative, OBS-U: posttreatment, OBS-U: represent",0.5,0.6667,0.5714
"no evidence of pulmonary edema , pleural effusions or pneumothorax .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: effusions, OBS-DA: pneumothorax","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: effusions, OBS-DA: pneumothorax",1.0,1.0,1.0
cardiac silhouette size within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
"pa and lateral views of the chest on September 6th , 2004 at 1143hours shows unchanged position of right internal jugular venous catheter .","ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: catheter, OBS-DP: position, OBS-DP: unchanged","ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: position, ANAT-DP: right, ANAT-DP: venous, OBS-DP: catheter, OBS-DP: unchanged",0.8571,0.8571,0.8571
multiple embolism coils are seen along the course of the right internal mammary artery .,"ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple","ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple",1.0,1.0,1.0
"additionally , numerous surgical clips are seen projecting over the right upper lobe .","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: surgical","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: projecting, OBS-DP: surgical",0.8571,1.0,0.9231
the right hemidiaphragm is elevated .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated",1.0,1.0,1.0
"there is increased right basilar opacity , consistent with atelectasis versus consolidation .","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: consolidation",1.0,1.0,1.0
"both costophrenic angles are blunted , reflecting right greater than left pleural effusions .","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: blunted, OBS-DP: effusions, OBS-DP: greater","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: greater, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: blunted, OBS-DP: effusions",0.8889,0.8889,0.8889
"pa and lateral views of the chest on September 6th , 2004 at 1143hours shows unchanged position of right internal jugular venous catheter .","ANAT-DP: internal jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: catheter, OBS-DP: position, OBS-DP: unchanged","ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: catheter, OBS-DP: position, OBS-DP: unchanged",0.7143,0.8333,0.7692
multiple embolism coils are seen along the course of the right internal mammary artery .,"ANAT-DP: artery, ANAT-DP: internal mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple","ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple",0.7143,0.8333,0.7692
"additionally , numerous surgical clips are seen projecting over the right upper lobe .","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: surgical","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: projecting, OBS-DP: surgical",0.8571,1.0,0.9231
the right hemidiaphragm is elevated .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated",1.0,1.0,1.0
"there is increased right basilar opacity , consistent with atelectasis versus consolidation .","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: consolidation",1.0,1.0,1.0
"both costophrenic angles are blunted , reflecting right greater than left pleural effusions .","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: blunted, OBS-DP: effusions, OBS-DP: greater","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: greater, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: blunted, OBS-DP: effusions",0.8889,0.8889,0.8889
interval removal of right picc line .,"ANAT-DP: right, OBS-DA: line, OBS-DA: picc","ANAT-DP: right, OBS-DA: interval, OBS-DA: line, OBS-DA: picc, OBS-DA: removal",0.6,1.0,0.75
no evidence of focal consolidation or pleural effusion .,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",1.0,1.0,1.0
the bilateral lungs are clear .,"ANAT-DP: bilateral, ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: bilateral, ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
the cardiomediastinal silhouette remains within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
interval removal of right picc line .,"ANAT-DP: right, OBS-DA: line, OBS-DA: picc","ANAT-DP: right, OBS-DA: interval, OBS-DA: line, OBS-DA: picc, OBS-DA: removal",0.6,1.0,0.75
no evidence of focal consolidation or pleural effusion .,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",1.0,1.0,1.0
the bilateral lungs are clear .,"ANAT-DP: bilateral, ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: bilateral, ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
the cardiomediastinal silhouette remains within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
satisfactory position of a left - sided single lead transvenous pacemaker / icd device .,"ANAT-DP: left - sided, OBS-DP: icd device, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous","ANAT-DP: left, OBS-DP: icd, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous",0.75,0.75,0.75
negative for pneumothorax or pleural fluid collection .,"ANAT-DP: pleural, OBS-DA: collection, OBS-DA: fluid, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: collection, OBS-DA: fluid, OBS-DA: pneumothorax",1.0,1.0,1.0
cardiomediastinal silhouette is within normal limits and the lungs are clear .,"ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
"surgical clips project in the upper abdomen on lateral view , most likely due to prior cholecystectomy .","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: cholecystectomy, OBS-DP: clips, OBS-DP: surgical","ANAT-DP: abdomen, ANAT-DP: lateral, ANAT-DP: upper, OBS-DP: clips, OBS-DP: project, OBS-DP: surgical, OBS-U: cholecystectomy",0.5714,0.8,0.6667
satisfactory position of a left - sided single lead transvenous pacemaker / icd device .,"ANAT-DP: left - sided, OBS-DP: device, OBS-DP: icd, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous","ANAT-DP: left, OBS-DP: icd, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous",0.875,0.7778,0.8235
negative for pneumothorax or pleural fluid collection .,"ANAT-DP: pleural, OBS-DA: collection, OBS-DA: fluid, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: collection, OBS-DA: fluid, OBS-DA: pneumothorax",1.0,1.0,1.0
cardiomediastinal silhouette is within normal limits and the lungs are clear .,"ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
"surgical clips project in the upper abdomen on lateral view , most likely due to prior cholecystectomy .","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: clips, OBS-DP: surgical, OBS-U: cholecystectomy","ANAT-DP: abdomen, ANAT-DP: lateral, ANAT-DP: upper, OBS-DP: clips, OBS-DP: project, OBS-DP: surgical, OBS-U: cholecystectomy",0.7143,1.0,0.8333
no significant interval change when compared to the prior studies .,"OBS-DA: change, OBS-DA: interval, OBS-DA: significant","OBS-DA: change, OBS-DA: interval, OBS-DA: significant",1.0,1.0,1.0
"again seen is moderate prominence of the interstitial marking , which most likely represents interstitial pulmonary edema .","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence",1.0,1.0,1.0
persistent elevated right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated, OBS-DP: persistent",0.75,1.0,0.8571
no significant interval change when compared to the prior studies .,"OBS-DA: change, OBS-DA: interval, OBS-DP: compared to the prior studies","OBS-DA: change, OBS-DA: interval, OBS-DA: significant",0.6667,0.6667,0.6667
"again seen is moderate prominence of the interstitial marking , which most likely represents interstitial pulmonary edema .","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence, OBS-U: edema","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence",0.8333,0.8333,0.8333
persistent elevated right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated, OBS-DP: persistent",0.75,1.0,0.8571
"supine radiograph of the chest demonstrates no focal consolidation , effusion , or pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
pulmonary vasculature and cardiomediastinal silhouette are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: normal",1.0,0.7143,0.8333
calcified lymph nodes are seen in the hila and a tiny calcified granuloma is seen in the left upper lung zone .,"ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: lymph, ANAT-DP: nodes, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: tiny","ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: lymph, OBS-DP: nodes, OBS-DP: tiny",0.8,0.8,0.8
degenerative changes of the right shoulder are partially visualized .,"ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: partially visualized","ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: changes, OBS-DP: degenerative",1.0,0.8,0.8889
mild scoliosis is seen .,"OBS-DP: mild, OBS-DP: scoliosis","OBS-DP: mild, OBS-DP: scoliosis",1.0,1.0,1.0
"supine radiograph of the chest demonstrates no focal consolidation , effusion , or pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
pulmonary vasculature and cardiomediastinal silhouette are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: normal",1.0,0.7143,0.8333
calcified lymph nodes are seen in the hila and a tiny calcified granuloma is seen in the left upper lung zone .,"ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: lymph, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: nodes, OBS-DP: tiny","ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: lymph, OBS-DP: nodes, OBS-DP: tiny",0.9,0.9,0.9
degenerative changes of the right shoulder are partially visualized .,"ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: partially, OBS-DP: visualized","ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: changes, OBS-DP: degenerative",1.0,0.6667,0.8
mild scoliosis is seen .,"OBS-DP: mild, OBS-DP: scoliosis","OBS-DP: mild, OBS-DP: scoliosis",1.0,1.0,1.0
findings : stable appearance of the cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,0.75,0.8571
no definite pulmonary edema .,"ANAT-DP: pulmonary, OBS-DA: edema","ANAT-DP: pulmonary, OBS-DA: edema",1.0,1.0,1.0
lung volumes are low with persistent bibasilar opacities and bilateral small pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: small, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: persistent",0.8,0.8889,0.8421
chest tube on the right is been removed and the remaining medical support devices are unchanged .,"ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: devices, OBS-DP: medical, OBS-DP: remaining, OBS-DP: support, OBS-DP: unchanged","ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: removed, OBS-DP: unchanged",0.8,0.5,0.6154
there is interval recurrence of a small right apical pneumothorax .,"ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small","ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small",1.0,1.0,1.0
right chest wall simultaneous emphysema is unchanged .,"ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: simultaneous, OBS-DP: unchanged","ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: unchanged",1.0,0.8333,0.9091
"interval removal of right chest tube , with recurrent small right apical pneumothorax .","ANAT-DP: apical, ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: pneumothorax, OBS-DP: recurrent, OBS-DP: small","ANAT-DP: apical, ANAT-DP: chest, ANAT-DP: right, ANAT-DP: small, OBS-DA: interval, OBS-DA: removal, OBS-DA: tube, OBS-DP: pneumothorax, OBS-DP: recurrent",0.6667,0.8571,0.75
no significant change in low lung volumes with bibasilar opacities and bilateral small to moderate pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DA: change, OBS-DA: significant, OBS-DP: effusions, OBS-DP: low, OBS-DP: moderate, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities",1.0,0.5833,0.7368
findings : stable appearance of the cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,0.75,0.8571
no definite pulmonary edema .,"ANAT-DP: pulmonary, OBS-DA: edema","ANAT-DP: pulmonary, OBS-DA: edema",1.0,1.0,1.0
lung volumes are low with persistent bibasilar opacities and bilateral small pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: small, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: persistent",0.8,0.8889,0.8421
chest tube on the right is been removed and the remaining medical support devices are unchanged .,"ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: devices, OBS-DP: medical, OBS-DP: support, OBS-DP: unchanged","ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: removed, OBS-DP: unchanged",0.8,0.5714,0.6667
there is interval recurrence of a small right apical pneumothorax .,"ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small","ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small",1.0,1.0,1.0
right chest wall simultaneous emphysema is unchanged .,"ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: unchanged","ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: unchanged",1.0,1.0,1.0
"interval removal of right chest tube , with recurrent small right apical pneumothorax .","ANAT-DP: apical, ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: pneumothorax, OBS-DP: recurrent, OBS-DP: small","ANAT-DP: apical, ANAT-DP: chest, ANAT-DP: right, ANAT-DP: small, OBS-DA: interval, OBS-DA: removal, OBS-DA: tube, OBS-DP: pneumothorax, OBS-DP: recurrent",0.6667,0.8571,0.75
no significant change in low lung volumes with bibasilar opacities and bilateral small to moderate pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: moderate, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities",1.0,0.7,0.8235
findings : heart and mediastinum unremarkable .,"ANAT-DP: heart, ANAT-DP: mediastinum, OBS-DP: unremarkable","ANAT-DP: heart, ANAT-DP: mediastinum, OBS-DP: unremarkable",1.0,1.0,1.0
dense consolidation of lateral basal segment of left lower lobe .,"ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense","ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense",1.0,1.0,1.0
given clinical history pneumonia is suspected .,OBS-U: pneumonia,OBS-U: pneumonia,1.0,1.0,1.0
a component of associated bronchial disease is questioned .,"ANAT-DP: bronchial, OBS-U: associated, OBS-U: disease","ANAT-DP: bronchial, OBS-DP: associated, OBS-DP: component, OBS-DP: disease",0.25,0.3333,0.2857
left lower lobe pneumonia .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-U: pneumonia","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: pneumonia",0.75,0.75,0.75
findings : heart and mediastinum unremarkable .,"ANAT-DP: heart, ANAT-DP: mediastinum, OBS-DP: unremarkable","ANAT-DP: heart, ANAT-DP: mediastinum, OBS-DP: unremarkable",1.0,1.0,1.0
dense consolidation of lateral basal segment of left lower lobe .,"ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense","ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense",1.0,1.0,1.0
given clinical history pneumonia is suspected .,OBS-U: pneumonia,OBS-U: pneumonia,1.0,1.0,1.0
a component of associated bronchial disease is questioned .,"ANAT-DP: bronchial, OBS-U: disease","ANAT-DP: bronchial, OBS-DP: associated, OBS-DP: component, OBS-DP: disease",0.25,0.5,0.3333
left lower lobe pneumonia .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-U: pneumonia","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: pneumonia",0.75,0.75,0.75
two views of the chest redemonstrate a right central venous line in place with the tip in the superior vena cava .,"ANAT-DP: right, ANAT-DP: superior, ANAT-DP: vena cava, OBS-DP: central venous, OBS-DP: in place, OBS-DP: line, OBS-DP: tip","ANAT-DP: cava, ANAT-DP: chest, ANAT-DP: superior, ANAT-DP: tip, ANAT-DP: vena, OBS-DP: line, OBS-DP: two, OBS-DP: views",0.25,0.2857,0.2667
no evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",1.0,1.0,1.0
the cardiomediastinal silhouette is unchanged and normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: unchanged","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: unchanged",1.0,1.0,1.0
"no focal air space disease , pleural effusions , or pneumothorax .","ANAT-DP: air space, ANAT-DP: pleural, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: air, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DA: space",0.7143,0.8333,0.7692
no pulmonary masses .,"ANAT-DP: pulmonary, OBS-DA: masses","ANAT-DP: pulmonary, OBS-DA: masses",1.0,1.0,1.0
the musculoskeletal structures are unremarkable .,"ANAT-DP: musculoskeletal, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: musculoskeletal, ANAT-DP: structures, OBS-DP: unremarkable",1.0,1.0,1.0
two views of the chest redemonstrate a right central venous line in place with the tip in the superior vena cava .,"ANAT-DP: central venous, ANAT-DP: right, ANAT-DP: superior vena cava, OBS-DP: in place, OBS-DP: line, OBS-DP: tip","ANAT-DP: cava, ANAT-DP: central, ANAT-DP: chest, ANAT-DP: right, ANAT-DP: superior, ANAT-DP: vena, ANAT-DP: venous, OBS-DP: line, OBS-DP: tip, OBS-DP: two, OBS-DP: views",0.2727,0.5,0.3529
no evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",1.0,1.0,1.0
the cardiomediastinal silhouette is unchanged and normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: unchanged","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: unchanged",1.0,1.0,1.0
"no focal air space disease , pleural effusions , or pneumothorax .","ANAT-DP: air space, ANAT-DP: pleural, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: air, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DA: space",0.7143,0.8333,0.7692
no pulmonary masses .,"ANAT-DP: pulmonary, OBS-DA: masses","ANAT-DP: pulmonary, OBS-DA: masses",1.0,1.0,1.0
the musculoskeletal structures are unremarkable .,"ANAT-DP: musculoskeletal, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: musculoskeletal, ANAT-DP: structures, OBS-DP: unremarkable",1.0,1.0,1.0
"pa and lateral chest shows persistent large right pleural effusion , filling approximately two thirds of the right hemithorax .","ANAT-DP: hemithorax, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: filling, OBS-DP: large, OBS-DP: two thirds","ANAT-DP: hemithorax, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: large, OBS-DP: thirds, OBS-DP: two",0.7143,0.7143,0.7143
bands of coarse linear opacity project in the right mid lung consistent with subsegmental atelectasis .,"ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental",1.0,0.8889,0.9412
