report,ans,pred,precision,recall,f1_score
findings are suggestive of mild pulmonary edema with bibasilar atelectasis .,"ANAT-DP: bibasilar, ANAT-DP: pulmonary, OBS-DP: atelectasis, OBS-DP: edema, OBS-DP: findings, OBS-DP: mild","ANAT-DP: bibasilar, ANAT-DP: pulmonary, OBS-DP: atelectasis, OBS-DP: edema, OBS-DP: mild",1.0,0.8333,0.9091
findings : upright frontal radiograph of the chest demonstrates a normal appearance of the cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: normal",OBS-DP: normal,1.0,0.25,0.4
"there is diffuse increased interstitial pattern of opacification of the lungs bilaterally , with some kerley b lines present .","ANAT-DP: bilaterally, ANAT-DP: interstitial, ANAT-DP: lungs, OBS-DP: diffuse, OBS-DP: increased, OBS-DP: kerley b, OBS-DP: lines, OBS-DP: pattern of opacification","ANAT-DP: interstitial, ANAT-DP: lungs, OBS-DP: bilaterally, OBS-DP: increased, OBS-DP: kerley, OBS-DP: lines, OBS-DP: opacification, OBS-DP: some",0.5,0.5,0.5
this pattern of opacification may be secondary to pulmonary edema or an atypical infection .,"ANAT-DP: pulmonary, OBS-DP: pattern of opacification, OBS-U: atypical, OBS-U: edema, OBS-U: infection",OBS-DP: opacification,0.0,0.0,0.0
"additionally , there are bibasilar opacities , which may represent infection or aspiration .","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: aspiration, OBS-U: infection","OBS-DP: bibasilar, OBS-DP: opacities",0.5,0.25,0.3333
"the right paratracheal stripe is thickened , which could be secondary to lymphadenopathy or pleural thickening .","ANAT-DP: paratracheal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: stripe, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: thickening","ANAT-DP: paratracheal, ANAT-DP: right, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: pleural, OBS-U: thickening",0.8333,0.7143,0.7692
no evidence of significant pleural effusion .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: significant",OBS-DA: effusion,1.0,0.3333,0.5
visualized osseous structures and soft tissues appear unremarkable .,"ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, ANAT-DP: visualized, OBS-DP: unremarkable","OBS-DP: osseous, OBS-DP: soft, OBS-DP: structures, OBS-DP: tissues, OBS-DP: unremarkable",0.2,0.2,0.2
increased reticular pattern of opacification throughout the lungs bilaterally may be secondary to pulmonary edema or atypical infection .,"ANAT-DP: bilaterally, ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DP: increased, OBS-DP: pattern of opacification, OBS-DP: reticular, OBS-U: atypical, OBS-U: edema, OBS-U: infection","ANAT-DP: bilaterally, ANAT-DP: lungs, OBS-DP: atypical, OBS-DP: edema, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacification, OBS-DP: pulmonary, OBS-DP: reticular, OBS-DP: secondary",0.4,0.4444,0.4211
bibasilar opacities may represent infection or aspiration .,"ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: aspiration, OBS-U: infection","ANAT-DP: bibasilar, OBS-DP: aspiration, OBS-DP: infection, OBS-DP: opacities",0.5,0.5,0.5
thickened right paratracheal stripe may be secondary to pleural thickening or underlying lymphadenopathy .,"ANAT-DP: paratracheal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: stripe, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: thickening, OBS-U: underlying","ANAT-DP: paratracheal, ANAT-DP: right, OBS-DP: lymphadenopathy, OBS-DP: pleural, OBS-DP: stripe, OBS-DP: thickened, OBS-DP: thickening, OBS-DP: underlying",0.375,0.375,0.375
findings : upright frontal radiograph of the chest demonstrates a normal appearance of the cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: normal",OBS-DP: normal,1.0,0.25,0.4
"there is diffuse increased interstitial pattern of opacification of the lungs bilaterally , with some kerley b lines present .","ANAT-DP: bilaterally, ANAT-DP: interstitial, ANAT-DP: lungs, OBS-DP: diffuse, OBS-DP: increased, OBS-DP: kerley b, OBS-DP: lines, OBS-DP: opacification, OBS-DP: pattern, OBS-DP: some","ANAT-DP: interstitial, ANAT-DP: lungs, OBS-DP: bilaterally, OBS-DP: increased, OBS-DP: kerley, OBS-DP: lines, OBS-DP: opacification, OBS-DP: some",0.75,0.6,0.6667
"additionally , there are bibasilar opacities , which may represent infection or aspiration .","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: aspiration, OBS-U: infection","OBS-DP: bibasilar, OBS-DP: opacities",0.5,0.25,0.3333
"the right paratracheal stripe is thickened , which could be secondary to lymphadenopathy or pleural thickening .","ANAT-DP: paratracheal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: stripe, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: thickening","ANAT-DP: paratracheal, ANAT-DP: right, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: pleural, OBS-U: thickening",0.8333,0.7143,0.7692
no evidence of significant pleural effusion .,"ANAT-DP: pleural, OBS-DA: effusion",OBS-DA: effusion,1.0,0.5,0.6667
visualized osseous structures and soft tissues appear unremarkable .,"ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, OBS-DP: unremarkable","OBS-DP: osseous, OBS-DP: soft, OBS-DP: structures, OBS-DP: tissues, OBS-DP: unremarkable",0.2,0.25,0.2222
increased reticular pattern of opacification throughout the lungs bilaterally may be secondary to pulmonary edema or atypical infection .,"ANAT-DP: bilaterally, ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DP: increased, OBS-DP: opacification, OBS-DP: pattern, OBS-DP: reticular, OBS-U: atypical, OBS-U: edema, OBS-U: infection","ANAT-DP: bilaterally, ANAT-DP: lungs, OBS-DP: atypical, OBS-DP: edema, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacification, OBS-DP: pulmonary, OBS-DP: reticular, OBS-DP: secondary",0.5,0.5,0.5
bibasilar opacities may represent infection or aspiration .,"ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: aspiration, OBS-U: infection","ANAT-DP: bibasilar, OBS-DP: aspiration, OBS-DP: infection, OBS-DP: opacities",0.5,0.5,0.5
thickened right paratracheal stripe may be secondary to pleural thickening or underlying lymphadenopathy .,"ANAT-DP: paratracheal, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: stripe, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: thickening, OBS-U: underlying","ANAT-DP: paratracheal, ANAT-DP: right, OBS-DP: lymphadenopathy, OBS-DP: pleural, OBS-DP: stripe, OBS-DP: thickened, OBS-DP: thickening, OBS-DP: underlying",0.5,0.5,0.5
moderate biapical pleural thickening .,"ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: moderate, OBS-DP: thickening","ANAT-DP: pleural, OBS-DP: biapical, OBS-DP: moderate, OBS-DP: thickening",0.75,0.75,0.75
right - sided pleural parenchymal scarring extending from the right upper lung zone to the right hila .,"ANAT-DP: hila, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: right - sided, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: scarring","ANAT-DP: hila, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: upper, OBS-DP: scarring",1.0,0.7778,0.875
when he may be sequela of treatment - related changes .,"OBS-U: changes, OBS-U: treatment - related",OBS-DP: sequela,0.0,0.0,0.0
"no evidence of pulmonary edema , pleural effusions or pneumothorax .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: effusions, OBS-DA: pneumothorax",OBS-DA: edema,1.0,0.2,0.3333
cardiac silhouette size within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: size, OBS-DP: within",0.8333,0.8333,0.8333
moderate biapical pleural thickening .,"ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: moderate, OBS-DP: thickening","ANAT-DP: pleural, OBS-DP: biapical, OBS-DP: moderate, OBS-DP: thickening",0.75,0.75,0.75
right - sided pleural parenchymal scarring extending from the right upper lung zone to the right hila .,"ANAT-DP: hila, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: right - sided, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: scarring","ANAT-DP: hila, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: upper, OBS-DP: scarring",1.0,0.7778,0.875
when he may be sequela of treatment - related changes .,"OBS-U: changes, OBS-U: sequela, OBS-U: treatment - related",OBS-DP: sequela,0.0,0.0,0.0
subtle ill - defined opacities in the left mid to lower lung zone .,"ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zone, OBS-DP: ill - defined, OBS-DP: opacities, OBS-DP: subtle","ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zone, OBS-DP: opacities, OBS-DP: subtle",1.0,0.875,0.9333
"no evidence of pulmonary edema , pleural effusions or pneumothorax .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: effusions, OBS-DA: pneumothorax",OBS-DA: edema,1.0,0.2,0.3333
cardiac silhouette size within normal limits .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: size, OBS-DP: within",0.8333,0.8333,0.8333
multiple embolism coils are seen along the course of the right internal mammary artery .,"ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple","ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple",1.0,1.0,1.0
"additionally , numerous surgical clips are seen projecting over the right upper lobe .","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: surgical","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: surgical",1.0,1.0,1.0
the right hemidiaphragm is elevated .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: hemidiaphragm, ANAT-DP: right",1.0,0.6667,0.8
"there is increased right basilar opacity , consistent with atelectasis versus consolidation .","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: consolidation, OBS-DP: increased, OBS-DP: opacity",0.6667,0.6667,0.6667
"both costophrenic angles are blunted , reflecting right greater than left pleural effusions .","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: blunted, OBS-DP: effusions, OBS-DP: greater","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: pleural, OBS-DP: blunted, OBS-DP: effusions, OBS-DP: right",0.8571,0.6667,0.75
"pa and lateral views of the chest on September 6th , 2004 at 1143hours shows unchanged position of right internal jugular venous catheter .","ANAT-DP: internal jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: catheter, OBS-DP: position, OBS-DP: unchanged",OBS-DP: unchanged,1.0,0.1667,0.2857
multiple embolism coils are seen along the course of the right internal mammary artery .,"ANAT-DP: artery, ANAT-DP: internal mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple","ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple",0.7143,0.8333,0.7692
"additionally , numerous surgical clips are seen projecting over the right upper lobe .","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: surgical","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: surgical",1.0,1.0,1.0
the right hemidiaphragm is elevated .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: hemidiaphragm, ANAT-DP: right",1.0,0.6667,0.8
"there is increased right basilar opacity , consistent with atelectasis versus consolidation .","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: consolidation, OBS-DP: increased, OBS-DP: opacity",0.6667,0.6667,0.6667
"both costophrenic angles are blunted , reflecting right greater than left pleural effusions .","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: blunted, OBS-DP: effusions, OBS-DP: greater","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: pleural, OBS-DP: blunted, OBS-DP: effusions, OBS-DP: right",0.8571,0.6667,0.75
interval removal of right picc line .,"ANAT-DP: right, OBS-DA: line, OBS-DA: picc",OBS-DA: right,0.0,0.0,0.0
no evidence of focal consolidation or pleural effusion .,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",1.0,1.0,1.0
the cardiomediastinal silhouette remains within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
interval removal of right picc line .,"ANAT-DP: right, OBS-DA: line, OBS-DA: picc",OBS-DA: right,0.0,0.0,0.0
no evidence of focal consolidation or pleural effusion .,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",1.0,1.0,1.0
the cardiomediastinal silhouette remains within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
satisfactory position of a left - sided single lead transvenous pacemaker / icd device .,"ANAT-DP: left - sided, OBS-DP: icd device, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous","ANAT-DP: left, OBS-DP: device, OBS-DP: icd, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous",0.6667,0.75,0.7059
negative for pneumothorax or pleural fluid collection .,"ANAT-DP: pleural, OBS-DA: collection, OBS-DA: fluid, OBS-DA: pneumothorax",OBS-DA: pneumothorax,1.0,0.25,0.4
cardiomediastinal silhouette is within normal limits and the lungs are clear .,"ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
"surgical clips project in the upper abdomen on lateral view , most likely due to prior cholecystectomy .","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: cholecystectomy, OBS-DP: clips, OBS-DP: surgical","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: cholecystectomy, OBS-DP: clips, OBS-DP: surgical",1.0,1.0,1.0
satisfactory position of a left - sided single lead transvenous pacemaker / icd device .,"ANAT-DP: left - sided, OBS-DP: device, OBS-DP: icd, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous","OBS-DP: device, OBS-DP: position, OBS-DP: satisfactory",1.0,0.3333,0.5
negative for pneumothorax or pleural fluid collection .,"ANAT-DP: pleural, OBS-DA: collection, OBS-DA: fluid, OBS-DA: pneumothorax","OBS-DA: collection, OBS-DA: fluid, OBS-DA: pleural, OBS-DA: pneumothorax",0.75,0.75,0.75
cardiomediastinal silhouette is within normal limits and the lungs are clear .,"ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
"surgical clips project in the upper abdomen on lateral view , most likely due to prior cholecystectomy .","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: clips, OBS-DP: surgical, OBS-U: cholecystectomy","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: cholecystectomy, OBS-DP: clips, OBS-DP: surgical",0.8,0.8,0.8
"again seen is moderate prominence of the interstitial marking , which most likely represents interstitial pulmonary edema .","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence","ANAT-DP: interstitial, OBS-DP: edema, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence",1.0,0.8333,0.9091
persistent elevated right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated",1.0,1.0,1.0
"again seen is moderate prominence of the interstitial marking , which most likely represents interstitial pulmonary edema .","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence, OBS-U: edema","ANAT-DP: interstitial, OBS-DP: edema, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence",0.8,0.6667,0.7273
persistent elevated right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated",OBS-DP: elevated,1.0,0.3333,0.5
"supine radiograph of the chest demonstrates no focal consolidation , effusion , or pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
pulmonary vasculature and cardiomediastinal silhouette are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
calcified lymph nodes are seen in the hila and a tiny calcified granuloma is seen in the left upper lung zone .,"ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: lymph, ANAT-DP: nodes, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: tiny","ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: lymph, ANAT-DP: nodes, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: tiny",1.0,0.9,0.9474
degenerative changes of the right shoulder are partially visualized .,"ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: partially visualized","ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: degenerative",1.0,0.6,0.75
"supine radiograph of the chest demonstrates no focal consolidation , effusion , or pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
pulmonary vasculature and cardiomediastinal silhouette are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
calcified lymph nodes are seen in the hila and a tiny calcified granuloma is seen in the left upper lung zone .,"ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: lymph, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: nodes, OBS-DP: tiny","ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: lymph, ANAT-DP: nodes, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: tiny",0.8889,0.8,0.8421
degenerative changes of the right shoulder are partially visualized .,"ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: partially, OBS-DP: visualized","ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: degenerative",1.0,0.5,0.6667
findings : stable appearance of the cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,0.75,0.8571
lung volumes are low with persistent bibasilar opacities and bilateral small pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: persistent",0.875,0.7778,0.8235
chest tube on the right is been removed and the remaining medical support devices are unchanged .,"ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: devices, OBS-DP: medical, OBS-DP: remaining, OBS-DP: support, OBS-DP: unchanged","ANAT-DP: right, OBS-DA: chest, OBS-DA: removed, OBS-DA: tube, OBS-DA: unchanged",0.4,0.25,0.3077
there is interval recurrence of a small right apical pneumothorax .,"ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small","ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small",1.0,1.0,1.0
right chest wall simultaneous emphysema is unchanged .,"ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: simultaneous, OBS-DP: unchanged","ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: unchanged",1.0,0.8333,0.9091
"interval removal of right chest tube , with recurrent small right apical pneumothorax .","ANAT-DP: apical, ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: pneumothorax, OBS-DP: recurrent, OBS-DP: small",OBS-DA: small,0.0,0.0,0.0
no significant change in low lung volumes with bibasilar opacities and bilateral small to moderate pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DA: change, OBS-DA: significant, OBS-DP: effusions, OBS-DP: low, OBS-DP: moderate, OBS-DP: opacities, OBS-DP: small","ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: bibasilar, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities",0.8571,0.5,0.6316
findings : stable appearance of the cardiomediastinal silhouette .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,0.75,0.8571
lung volumes are low with persistent bibasilar opacities and bilateral small pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: persistent",0.875,0.7778,0.8235
chest tube on the right is been removed and the remaining medical support devices are unchanged .,"ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: devices, OBS-DP: medical, OBS-DP: support, OBS-DP: unchanged","ANAT-DP: right, OBS-DA: chest, OBS-DA: removed, OBS-DA: tube, OBS-DA: unchanged",0.4,0.2857,0.3333
there is interval recurrence of a small right apical pneumothorax .,"ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small","ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small",1.0,1.0,1.0
right chest wall simultaneous emphysema is unchanged .,"ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: unchanged","ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: unchanged",1.0,1.0,1.0
"interval removal of right chest tube , with recurrent small right apical pneumothorax .","ANAT-DP: apical, ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube, OBS-DP: pneumothorax, OBS-DP: recurrent, OBS-DP: small",OBS-DA: small,0.0,0.0,0.0
no significant change in low lung volumes with bibasilar opacities and bilateral small to moderate pleural effusions .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: moderate, OBS-DP: opacities, OBS-DP: small","ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: bibasilar, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities",0.8571,0.6,0.7059
findings : heart and mediastinum unremarkable .,"ANAT-DP: heart, ANAT-DP: mediastinum, OBS-DP: unremarkable","ANAT-DP: heart, ANAT-DP: mediastinum",1.0,0.6667,0.8
dense consolidation of lateral basal segment of left lower lobe .,"ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense","ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense",1.0,1.0,1.0
given clinical history pneumonia is suspected .,OBS-U: pneumonia,OBS-DP: pneumonia,0.0,0.0,0.0
a component of associated bronchial disease is questioned .,"ANAT-DP: bronchial, OBS-U: associated, OBS-U: disease",OBS-DP: component,0.0,0.0,0.0
