report,ans,pred,precision,recall,f1_score
Exam is otherwise unchanged .,"OBS-DP: otherwise, OBS-DP: unchanged","OBS-DP: otherwise, OBS-DP: unchanged",1.0,1.0,1.0
Slightly prominent loops of air - filled colon are again noted under the right hemidiaphragm .,"ANAT-DP: colon, ANAT-DP: hemidiaphragm, ANAT-DP: loops, ANAT-DP: right, ANAT-DP: under, OBS-DP: Slightly, OBS-DP: air - filled, OBS-DP: prominent","ANAT-DP: colon, ANAT-DP: hemidiaphragm, ANAT-DP: right, ANAT-DP: under, OBS-DP: Slightly, OBS-DP: air, OBS-DP: filled, OBS-DP: loops, OBS-DP: prominent",0.6667,0.75,0.7059
The remainder of the lungs appear clear .,"ANAT-DP: lungs, ANAT-DP: remainder, OBS-DP: clear","ANAT-DP: lungs, ANAT-DP: remainder, OBS-DP: clear",1.0,1.0,1.0
"There is no vascular congestion , edema , or large pleural effusions .","ANAT-DP: pleural, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: edema, OBS-DA: effusions, OBS-DA: large","ANAT-DP: edema, ANAT-DP: pleural, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: effusions, OBS-DA: large",0.8333,0.8333,0.8333
Cardiomediastinal and hilar contours are within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.8333,1.0,0.9091
A PICC line terminates in the upper superior vena cava .,"ANAT-DP: superior vena cava, ANAT-DP: upper, OBS-DP: PICC, OBS-DP: line","ANAT-DP: cava, ANAT-DP: superior, ANAT-DP: upper, ANAT-DP: vena, OBS-DP: A, OBS-DP: PICC, OBS-DP: line, OBS-DP: terminates",0.375,0.75,0.5
IMPRESSION : New vague patchy left basilar opacity which could be seen with atelectasis or potentially pneumonia in the appropriate setting .,"ANAT-DP: basilar, OBS-DP: opacity, OBS-DP: patchy, OBS-U: atelectasis, OBS-U: pneumonia","ANAT-DP: basilar, ANAT-DP: left, OBS-DP: New, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: vague, OBS-U: atelectasis, OBS-U: pneumonia",0.625,1.0,0.7692
"CLINICAL HISTORY : Lethargy , assess for pneumonia .",OBS-U: pneumonia,"OBS-DP: Lethargy, OBS-DP: pneumonia",0.0,0.0,0.0
"A vague opacity projects over the right mid - to - upper lung on the frontal view only and is more conspicuous compared with the prior exam , differential considerations include pneumonia versus overlying artifact .","ANAT-DP: lung, ANAT-DP: mid - to - upper, ANAT-DP: right, OBS-DP: Vague, OBS-DP: more conspicuous compared with the prior exam, OBS-DP: on the frontal view only, OBS-DP: opacity, OBS-DP: vague, OBS-U: artifact, OBS-U: overlying","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: upper, OBS-DP: artifact, OBS-DP: conspicuous, OBS-DP: opacity, OBS-DP: overlying, OBS-DP: pneumonia, OBS-DP: vague",0.4,0.4,0.4
"Otherwise , no definite consolidation , effusion , pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
Cardiomediastinal silhouette is normal .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal",1.0,1.0,1.0
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",1.0,1.0,1.0
Interposition of bowel accounts for the lucency below the right hemidiaphragm .,"ANAT-DP: below, ANAT-DP: bowel, ANAT-DP: hemidiaphragm, OBS-DP: Interposition, OBS-DP: lucency","ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: lucency",0.75,0.6,0.6667
"IMPRESSION : Vague opacity in the right mid - to - upper lung , question early pneumonia .",OBS-U: early,"ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: upper, OBS-U: early, OBS-U: opacity, OBS-U: pneumonia",0.1429,1.0,0.25
"FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ year old man with Hx of lymphoma , smoker , now cough / / Lung infiltrate , lymphadenopathy Lung infiltrate , lymphadenopathy IMPRESSION : In comparison with the study of ___ , there is little change and no evidence of acute cardiopulmonary disease .","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-U: lymphadenopathy","OBS-DA: acute, OBS-DA: cardiopulmonary, OBS-DA: disease, OBS-DP: Lung, OBS-DP: change, OBS-DP: infiltrate, OBS-DP: little, OBS-DP: lymphadenopathy",0.25,0.5,0.3333
The Port - A - Cath tip again scans in the lower portion of the SVC .,"ANAT-DP: SVC, ANAT-DP: lower, ANAT-DP: portion, OBS-DP: Port - A - Cath, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: lower, ANAT-DP: portion, OBS-DP: scans, OBS-DP: tip",0.8,0.8,0.8
"No pneumonia , vascular congestion , or pleural effusion .","ANAT-DP: pleural, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: effusion, OBS-DA: pneumonia","ANAT-DP: pleural, ANAT-DP: vascular, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DP: congestion",0.8,0.8,0.8
"FINDINGS : As compared to the previous radiograph , there is no relevant change .","OBS-DA: change, OBS-DA: relevant","OBS-DA: change, OBS-DA: relevant",1.0,1.0,1.0
The lung volumes are normal .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: Normal, OBS-DP: normal","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: normal",1.0,0.75,0.8571
Normal appearance of the lung parenchyma .,"ANAT-DP: parenchyma, OBS-DP: appearance","ANAT-DP: lung, ANAT-DP: parenchyma, OBS-DP: Normal, OBS-DP: appearance",0.5,1.0,0.6667
"No pleural effusions , no focal parenchymal opacity suggesting pneumonia .","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: opacity, OBS-DA: pneumonia",1.0,0.8333,0.9091
A right pectoral Port - A - Cath system is in unchanged position .,"ANAT-DP: pectoral, ANAT-DP: right, OBS-DP: Port - A - Cath system, OBS-DP: position, OBS-DP: unchanged","ANAT-DP: pectoral, ANAT-DP: right, OBS-DP: A, OBS-DP: Cath, OBS-DP: Port, OBS-DP: position, OBS-DP: system, OBS-DP: unchanged",0.5,0.8,0.6154
Stable positioning of right - sided Port - A - Cath and left - sided subclavian vein catheter .,"ANAT-DP: left - sided, ANAT-DP: right - sided, ANAT-DP: subclavian, ANAT-DP: vein, OBS-DP: Port - A - Cath, OBS-DP: Stable, OBS-DP: catheter, OBS-DP: positioning","ANAT-DP: right, ANAT-DP: subclavian, ANAT-DP: vein, OBS-DP: A, OBS-DP: Cath, OBS-DP: Port, OBS-DP: Stable, OBS-DP: catheter, OBS-DP: positioning, OBS-DP: sided",0.5,0.625,0.5556
No new areas of consolidation are identified within the lungs to suggest the presence of pneumonia .,"ANAT-DP: lungs, OBS-DA: areas, OBS-DA: new, OBS-DA: pneumonia","ANAT-DP: lungs, OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new, OBS-DA: pneumonia",0.8,1.0,0.8889
"A right - sided Port - A - Cath is seen , with catheter terminating in the distal SVC .","ANAT-DP: SVC, ANAT-DP: distal, ANAT-DP: right, ANAT-DP: right - sided, OBS-DP: Port - A - Cath, OBS-DP: catheter","ANAT-DP: SVC, ANAT-DP: distal, ANAT-DP: right, ANAT-DP: sided, OBS-DP: A, OBS-DP: Cath, OBS-DP: Port, OBS-DP: catheter",0.5,0.6667,0.5714
There are right axillary surgical clips .,"ANAT-DP: axillary, OBS-DP: clips, OBS-DP: surgical","ANAT-DP: axillary, ANAT-DP: right, OBS-DP: clips, OBS-DP: surgical",0.75,1.0,0.8571
The lungs are clear without focal consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: clear","ANAT-DP: edema, ANAT-DP: heart, ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: effusion, OBS-DP: normal",0.0,0.0,0.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Evaluate for an acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : A right MediPort terminates in the distal superior vena cava .,"ANAT-DP: distal, ANAT-DP: right, ANAT-DP: superior vena cava, OBS-DP: MediPort","ANAT-DP: MediPort, ANAT-DP: cava, ANAT-DP: distal, ANAT-DP: right, ANAT-DP: superior, ANAT-DP: vena",0.3333,0.5,0.4
Elevation of left hemidiaphragm is unchanged .,"ANAT-DP: hemidiaphragm, ANAT-DP: left, OBS-DP: Elevation, OBS-DP: unchanged","ANAT-DP: hemidiaphragm, ANAT-DP: left, OBS-DP: elevated",0.6667,0.5,0.5714
"There is no pleural effusion , pneumothorax or focal airspace consolidation .","ANAT-DP: airspace, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: airspace, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac mediastinal contour is are durable .,"ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DP: durable","ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DP: durable",1.0,1.0,1.0
Hilar structures are unremarkable .,"ANAT-DP: Hilar, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: Hilar, ANAT-DP: structures, OBS-DP: unremarkable",1.0,1.0,1.0
No focal consolidation .,"OBS-DA: consolidation, OBS-DA: focal",OBS-U: pneumonia,0.0,0.0,0.0
Bilateral central venous access lines are in constant position .,"ANAT-DP: Bilateral, OBS-DP: access, OBS-DP: central, OBS-DP: constant, OBS-DP: lines, OBS-DP: position, OBS-DP: venous","ANAT-DP: Bilateral, ANAT-DP: central, ANAT-DP: venous, OBS-DP: access, OBS-DP: constant, OBS-DP: lines, OBS-DP: position",0.7143,0.7143,0.7143
Borderline size of the cardiac silhouette .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: Borderline","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Borderline, OBS-DP: size",0.75,0.75,0.75
"No pneumonia , no pneumothorax .","OBS-DA: pneumonia, OBS-DA: pneumothorax","OBS-DA: pneumonia, OBS-DA: pneumothorax",1.0,1.0,1.0
The course of the catheter is unchanged and there is no evidence of catheter fracture .,"OBS-DA: fracture, OBS-DP: catheter, OBS-DP: course, OBS-DP: unchanged","OBS-DA: catheter fracture, OBS-DP: catheter, OBS-DP: unchanged",0.6667,0.5,0.5714
The lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
"No pleural effusion , pneumothorax or focal airspace consolidation .","ANAT-DP: airspace, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: airspace, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
Cardiac and mediastinal contours are normal .,"ANAT-DP: Cardiac, ANAT-DP: contours, ANAT-DP: mediastinal, OBS-DP: normal","ANAT-DP: Cardiac, ANAT-DP: contours, ANAT-DP: mediastinal, OBS-DP: normal",1.0,1.0,1.0
FINDINGS : Right - sided Port - A - Cath tip terminates in the SVC .,"ANAT-DP: Right - sided, ANAT-DP: SVC, ANAT-DP: right, OBS-DP: Port - A - Cath, OBS-DP: tip","ANAT-DP: Right, ANAT-DP: SVC, ANAT-DP: sided, OBS-DP: A, OBS-DP: Cath, OBS-DP: Port, OBS-DP: tip",0.2857,0.4,0.3333
"The cardiac , mediastinal and hilar contours are within normal limits .","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: limits, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.8571,1.0,0.9231
The pulmonary vascularity is normal .,"ANAT-DP: pulmonary, ANAT-DP: vascularity","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: normal",0.6667,1.0,0.8
Lungs are clear .,"ANAT-DP: Lungs, OBS-DP: clear","ANAT-DP: Lungs, OBS-DP: clear",1.0,1.0,1.0
No pleural effusion or pneumothorax is present .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
No acute osseous abnormalities are detected .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.6667,1.0,0.8
"FINAL REPORT HISTORY : Fever , to assess for pneumonia .",OBS-DA: pneumonia,OBS-DP: Fever,0.0,0.0,0.0
"FINDINGS : In comparison with the study of ___ , there is little change and no evidence of acute cardiopulmonary disease .","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease","OBS-DA: acute, OBS-DA: cardiopulmonary, OBS-DA: disease, OBS-DP: little",0.5,0.6667,0.5714
"The patient has taken a better inspiration and there is no pneumonia , vascular congestion or pleural effusion .","ANAT-DP: pleural, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: effusion","ANAT-DP: pleural, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DP: better, OBS-DP: inspiration, OBS-DP: patient",0.5,1.0,0.6667
The left central catheter has been removed and the Port - A - Cath tip again lies in the lower portion of the SVC .,"ANAT-DP: SVC, ANAT-DP: left, ANAT-DP: lower, OBS-DA: catheter, OBS-DA: central, OBS-DP: Port - A - Cath, OBS-DP: tip","ANAT-DP: A, ANAT-DP: Cath, ANAT-DP: Port, ANAT-DP: SVC, ANAT-DP: central, ANAT-DP: left, ANAT-DP: lower, OBS-DA: removed, OBS-DP: catheter, OBS-DP: tip",0.4,0.5714,0.4706
"IMPRESSION : Moderate postoperative widening of the upper mediastinum is stable , midline drains in place .","ANAT-DP: mediastinum, ANAT-DP: midline, ANAT-DP: upper, OBS-DP: Moderate, OBS-DP: drains, OBS-DP: in place, OBS-DP: postoperative, OBS-DP: stable, OBS-DP: widening","ANAT-DP: mediastinum, ANAT-DP: midline, ANAT-DP: upper, OBS-DP: Moderate, OBS-DP: drains, OBS-DP: postoperative, OBS-DP: stable, OBS-DP: widening",1.0,0.8889,0.9412
Left lower lobe atelectasis mild .,"ANAT-DP: Left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: Left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
Heart size normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal",1.0,1.0,1.0
No appreciable pleural effusion or pneumothorax .,"OBS-DA: pneumothorax, OBS-DP: pleural","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.3333,0.5,0.4
"ET tube , nasogastric drainage tube , right pleural drain in standard placements .","ANAT-DP: right, OBS-DP: ET, OBS-DP: drain, OBS-DP: drainage, OBS-DP: nasogastric, OBS-DP: placements, OBS-DP: standard, OBS-DP: tube","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: ET, OBS-DP: drain, OBS-DP: drainage, OBS-DP: nasogastric, OBS-DP: standard, OBS-DP: tube",0.875,0.875,0.875
"Aorta repair - CTs d / c'd / / evaluate for pneumothorax evaluate for pneumothorax IMPRESSION : In comparison with the study of ___ , the monitoring and support devices are stable .","OBS-DA: pneumothorax, OBS-DP: devices, OBS-DP: monitoring, OBS-DP: stable, OBS-DP: support","ANAT-DP: Aorta, OBS-DP: devices, OBS-DP: monitoring, OBS-DP: repair, OBS-DP: stable, OBS-DP: support",0.6667,0.8,0.7273
Continued opacification at the left base is consistent with some combination of pleural effusion and volume loss in the lower lobe .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: effusion, OBS-DP: loss, OBS-DP: opacification","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: loss, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: effusion",0.875,0.7778,0.8235
Nasogastric tube is no longer visualized .,OBS-DA: Nasogastric,"OBS-DA: Nasogastric, OBS-DA: tube",0.5,1.0,0.6667
There is an unchanged right IJ central line with the distal lead tip in the right atrium .,"ANAT-DP: IJ, ANAT-DP: atrium, ANAT-DP: right, OBS-DP: central, OBS-DP: lead, OBS-DP: line, OBS-DP: unchanged","ANAT-DP: IJ, ANAT-DP: atrium, ANAT-DP: right, OBS-DP: central, OBS-DP: distal, OBS-DP: lead, OBS-DP: line, OBS-DP: tip, OBS-DP: unchanged",0.7778,1.0,0.875
Tip of the endotracheal tube is 7 cm above the carina .,"ANAT-DP: 7 cm above, ANAT-DP: carina, OBS-DP: endotracheal","ANAT-DP: carina, OBS-DP: 7, OBS-DP: cm",0.3333,0.3333,0.3333
There is a persistent left retrocardiac opacity and small left - sided pleural effusion .,"ANAT-DP: left, ANAT-DP: left - sided, ANAT-DP: pleural, ANAT-DP: retrocardiac, OBS-DP: opacity, OBS-DP: small","ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: retrocardiac, OBS-DP: effusion, OBS-DP: opacity, OBS-DP: persistent, OBS-DP: small",0.7143,0.8333,0.7692
"There is also atelectasis at the lung bases , stable .","ANAT-DP: bases, ANAT-DP: lung, OBS-DP: atelectasis, OBS-DP: stable","ANAT-DP: bases, ANAT-DP: lung, OBS-DP: atelectasis, OBS-DP: stable",1.0,1.0,1.0
There are no pneumothoraces .,OBS-DA: pneumothoraces,OBS-DA: pneumothoraces,1.0,1.0,1.0
A right IJ catheter has now been placed and the tip projects over the expected region of the right atrium .,"ANAT-DP: IJ, ANAT-DP: Right, ANAT-DP: atrium, ANAT-DP: right, OBS-DP: tip","ANAT-DP: IJ, ANAT-DP: atrium, ANAT-DP: right, OBS-DP: catheter, OBS-DP: tip",0.8,0.8,0.8
Lung volumes are low .,"ANAT-DP: Lung, ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: low",1.0,0.75,0.8571
A left costophrenic angle blunting probably from small pleural effusion with atelectasis .,"ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, OBS-DP: Small, OBS-DP: atelectasis, OBS-DP: blunting, OBS-DP: effusion, OBS-DP: small","ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, OBS-DP: blunting, OBS-U: atelectasis, OBS-U: effusion, OBS-U: small",0.625,0.5556,0.5882
Other lines and tubes are unchanged .,"OBS-DP: Other lines, OBS-DP: tubes, OBS-DP: unchanged","OBS-DP: Other, OBS-DP: lines, OBS-DP: tubes, OBS-DP: unchanged",0.5,0.6667,0.5714
______________________________________________________________________________ FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman s / ptype A dissection - cvl change / / check line placement check line placement COMPARISON : Prior chest radiographs ___ through ___ .,"OBS-DP: line, OBS-DP: placement","ANAT-DP: cvl, OBS-DP: change, OBS-DP: dissection, OBS-DP: line",0.25,0.5,0.3333
"IMPRESSION : Normal postoperative cardiomediastinal silhouette , decreased in caliber substantially since ___ .","ANAT-DP: caliber, ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: Normal, OBS-DP: decreased, OBS-DP: postoperative, OBS-DP: substantially","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: Normal, OBS-DP: caliber, OBS-DP: decreased, OBS-DP: postoperative, OBS-DP: substantially",0.8571,0.8571,0.8571
Moderate left lower lobe atelectasis unchanged .,"ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: Moderate","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: Moderate, OBS-DP: atelectasis, OBS-DP: unchanged",0.5,1.0,0.6667
Esophageal drainage tube in standard position .,"OBS-DP: Esophageal, OBS-DP: drainage, OBS-DP: position","ANAT-DP: Esophageal, OBS-DP: drainage, OBS-DP: position, OBS-DP: standard, OBS-DP: tube",0.4,0.6667,0.5
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with as above / / s / p chest closure w / dropping spo 2 , r / o PTX s / p chest closure w / dropping spo 2 , r / o PTX COMPARISON : ___ IMPRESSION : ET tube tip is 6 cm above the carinal .","ANAT-DP: 6 cm above, ANAT-DP: carinal, OBS-DP: ET, OBS-DP: chest, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carinal, OBS-DP: ET, OBS-DP: tip, OBS-DP: tube",1.0,0.6667,0.8
NG tube passes below the diaphragm terminating in the stomach .,"ANAT-DP: below, ANAT-DP: diaphragm, OBS-DP: NG, OBS-DP: stomach","ANAT-DP: diaphragm, ANAT-DP: stomach, OBS-DP: NG, OBS-DP: below, OBS-DP: tube",0.4,0.5,0.4444
Bilateral chest tubes are in place .,"ANAT-DP: Bilateral, OBS-DP: in place, OBS-DP: tubes","ANAT-DP: Bilateral, ANAT-DP: chest, OBS-DP: in, OBS-DP: place, OBS-DP: tubes",0.4,0.6667,0.5
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
Minimal left pleural effusion is noted .,"ANAT-DP: left, ANAT-DP: pleural, OBS-DP: Minimal, OBS-DP: effusion","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: Minimal, OBS-DP: effusion",1.0,1.0,1.0
FINAL REPORT INDICATION : ___ year old woman s / p Ascending aorta repair / / eval for pleural effusions TECHNIQUE : Portable semi - upright AP chest COMPARISON : Chest radiographs ___ through ___ FINDINGS : Enteric tube again courses into the stomach .,"ANAT-DP: pleural, ANAT-DP: stomach, OBS-DP: Enteric, OBS-DP: tube, OBS-U: effusions","ANAT-DP: stomach, OBS-DP: Enteric, OBS-DP: courses, OBS-DP: into, OBS-DP: tube",0.6,0.6,0.6
Left PICC line is in the mid SVC .,"ANAT-DP: Left, ANAT-DP: PICC, ANAT-DP: SVC, ANAT-DP: line, ANAT-DP: mid","ANAT-DP: Left, ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: PICC, OBS-DP: line",0.6,0.6,0.6
Lung volumes are significantly lower with vascular crowding but no frank pulmonary edema .,"ANAT-DP: Lung, ANAT-DP: lung, ANAT-DP: pulmonary, ANAT-DP: vascular, ANAT-DP: volumes, OBS-DA: edema, OBS-DP: Significantly, OBS-DP: crowding, OBS-DP: lower, OBS-DP: significantly","ANAT-DP: Lung, ANAT-DP: pulmonary, ANAT-DP: vascular, ANAT-DP: volumes, OBS-DA: edema, OBS-DA: frank, OBS-DP: crowding, OBS-DP: lower, OBS-DP: significantly",0.8889,0.8,0.8421
Heart size is exaggerated by low lung volumes and likely top normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: exaggerated, OBS-DP: low, OBS-U: normal, OBS-U: top","ANAT-DP: Heart, ANAT-DP: lung, ANAT-DP: size, ANAT-DP: volumes, OBS-DP: exaggerated, OBS-DP: normal, OBS-DP: top",0.4286,0.5,0.4615
Apparent widening of the mediastinum likely relates to lordotic positioning .,"ANAT-DP: mediastinum, OBS-DP: lordotic, OBS-DP: positioning, OBS-DP: widening","ANAT-DP: mediastinum, OBS-DP: lordotic, OBS-DP: positioning, OBS-DP: widening",1.0,1.0,1.0
Bilateral pleural effusions of present are small .,"ANAT-DP: Bilateral, ANAT-DP: bilateral, OBS-DP: small, OBS-U: Small","ANAT-DP: Bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small",0.5,0.5,0.5
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
"IMPRESSION : PA and lateral chest compared to ___ through ___ : There has been marked acceleration of the extent of consolidative abnormality in the right lung since ___ , mild improvement on the left which has been more severely affected since ___ .","ANAT-DP: left, ANAT-DP: right, OBS-DP: abnormality, OBS-DP: acceleration, OBS-DP: consolidative, OBS-DP: improvement, OBS-DP: marked, OBS-DP: mild","ANAT-DP: left, ANAT-DP: right, OBS-DP: abnormality, OBS-DP: acceleration, OBS-DP: affected, OBS-DP: consolidative, OBS-DP: extent, OBS-DP: improvement, OBS-DP: lung, OBS-DP: marked, OBS-DP: mild, OBS-DP: severely",0.6667,1.0,0.8
"No way to exclude concurrent pneumonia , but I suspect that the findings in both lungs are predominantly rapid progression of lung cancer .","ANAT-DP: both, ANAT-DP: lungs, OBS-U: concurrent, OBS-U: pneumonia, OBS-U: predominantly, OBS-U: progression, OBS-U: rapid","ANAT-DP: both, ANAT-DP: lungs, OBS-DP: cancer, OBS-DP: lung, OBS-DP: pneumonia, OBS-DP: progression, OBS-DP: rapid, OBS-U: findings",0.25,0.2857,0.2667
"FINDINGS : There appears to be near opacification of the left lung , likely secondary to patient 's known malignancy .","ANAT-DP: lung, OBS-DP: near, OBS-DP: opacification, OBS-U: malignancy","ANAT-DP: influence, ANAT-DP: man, ANAT-DP: new, ANAT-DP: religion",0.0,0.0,0.0
"There is a focal opacity along the right minor fissure , which did not have a CT correlate , and may be a focal consolidative process , however malignancy cannot be ruled out .","ANAT-DP: fissure, ANAT-DP: minor, OBS-DP: along, OBS-DP: opacity, OBS-U: consolidative, OBS-U: focal, OBS-U: process","ANAT-DP: fissure, ANAT-DP: minor, ANAT-DP: right, OBS-DA: CT, OBS-DA: correlate, OBS-DP: focal, OBS-DP: opacity, OBS-U: consolidative, OBS-U: malignancy, OBS-U: process",0.5,0.7143,0.5882
The heart size is normal .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal",1.0,1.0,1.0
