report,ans,pred,precision,recall,f1_score
Cardiomediastinal silhouette is within normal limits.,"ANAT-DP: Cardiomediastinal, ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.2,0.3333,0.25
Median sternotomy wires and mediastinal clips again noted.,"ANAT-DP: silhouette, OBS-DP: Median, OBS-DP: limits, OBS-DP: normal, OBS-DP: sternotomy, OBS-DP: within","ANAT-DP: mediastinal, OBS-DP: Median, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires",0.4,0.3333,0.3636
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: mediastinal, OBS-DP: clips, OBS-DP: wires","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
FINDINGS : Hyperexpanded lungs with flattened diaphragms are unchanged.,"ANAT-DP: lungs, OBS-DP: Hyperexpanded","ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: Hyperexpanded, OBS-DP: flattened, OBS-DP: unchanged",0.4,1.0,0.5714
Previously described right tracheal deviation is not seen on the current study.,"ANAT-DP: diaphragms, ANAT-DP: tracheal, OBS-DA: deviation, OBS-DA: right, OBS-DP: flattened, OBS-DP: unchanged","ANAT-DP: right, ANAT-DP: tracheal, OBS-DA: deviation",0.6667,0.3333,0.4444
"The lungs are otherwise clear without focal consolidation , pneumothorax , or effusion.","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, ANAT-DP: lungs, OBS-DP: Unchanged, OBS-DP: clear, OBS-DP: thickening","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear",0.3333,0.2857,0.3077
The cardiomediastinal and hilar silhouettes are normal.,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: cardiomediastinal, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: normal",0.0,0.0,0.0
Stable descending tortuous aorta.,"ANAT-DP: cardiomediastinal, OBS-DA: effusion","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: tortuous, OBS-DP: Stable",0.0,0.0,0.0
"IMPRESSION : No acute cardiopulmonary process , without consolidation or evidence of CHF.","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: Stable, OBS-DP: normal, OBS-DP: tortuous","ANAT-DP: cardiopulmonary, OBS-DA: CHF, OBS-DA: acute, OBS-DA: consolidation, OBS-DA: evidence",0.0,0.0,0.0
"CHEST , PA AND LATERAL : Mild pleural parenchymal scarring is present at the lung apices.","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: Mild, OBS-DP: scarring","ANAT-DP: apices, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring",0.6,0.75,0.6667
"There is patchy bibasilar atelectasis , without focal consolidation.","ANAT-DP: apices, ANAT-DP: bibasilar, ANAT-DP: lung, OBS-DP: atelectasis, OBS-DP: patchy","ANAT-DP: bibasilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis",0.5,0.4,0.4444
Heart size is normal.,"OBS-DA: consolidation, OBS-DA: focal","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal",0.0,0.0,0.0
The aorta is mildly tortuous.,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: aorta, OBS-DP: mildly, OBS-DP: tortuous",0.0,0.0,0.0
No pleural effusions or pneumothorax.,"ANAT-DP: aorta, OBS-DP: mildly, OBS-DP: tortuous","ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: pneumothorax",0.0,0.0,0.0
Mild degenerative changes in the bilateral acromioclavicular joints.,"ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: pneumothorax, OBS-DP: Mild","ANAT-DP: acromioclavicular, ANAT-DP: bilateral, ANAT-DP: joints, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative",0.1667,0.25,0.2
IMPRESSION : Bibasilar atelectasis.,"OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: Bibasilar, OBS-DP: atelectasis",0.0,0.0,0.0
"Otherwise , no acute intrathoracic process.","ANAT-DP: acromioclavicular, ANAT-DP: bilateral, ANAT-DP: joints","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
"FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ year old woman with smoking history , DOE , cough / / Evaluate COPD TECHNIQUE : CHEST ( PA AND LAT ) COMPARISON : ___ IMPRESSION : Heart size is normal.","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: normal, ANAT-DP: size",0.6667,0.6667,0.6667
This ascending aorta is unchanged.,"ANAT-DP: aorta, ANAT-DP: ascending","ANAT-DP: aorta, ANAT-DP: ascending, OBS-DP: unchanged",0.6667,1.0,0.8
Lungs are essentially clear except for chronic interstitial changes bilaterally.,"ANAT-DP: Lungs, ANAT-DP: interstitial, OBS-DP: chronic, OBS-DP: clear, OBS-DP: unchanged","ANAT-DP: Lungs, ANAT-DP: bilaterally, ANAT-DP: interstitial, OBS-DP: changes, OBS-DP: chronic, OBS-DP: clear",0.6667,0.8,0.7273
No pleural effusion or pneumothorax is seen.,ANAT-DP: pleural,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.3333,1.0,0.5
Mild pulmonary edema has not resolved.,"ANAT-DP: pulmonary, OBS-DP: Mild, OBS-DP: edema","ANAT-DP: pulmonary, OBS-DA: resolved, OBS-DP: Mild, OBS-DP: edema",0.75,1.0,0.8571
Moderate cardiomegaly is stable.,"OBS-DP: Moderate, OBS-DP: cardiomegaly","OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: stable",0.6667,1.0,0.8
"Pleural effusion , small if any.","ANAT-DP: Pleural, OBS-DP: stable, OBS-U: effusion","ANAT-DP: Pleural, OBS-DP: effusion, OBS-U: small",0.3333,0.3333,0.3333
Right transjugular temporary pacer lead tip projects over the floor of the right ventricle.,"ANAT-DP: over, OBS-DA: pneumothorax, OBS-DP: Right, OBS-DP: lead, OBS-DP: pacer, OBS-DP: temporary, OBS-DP: tip, OBS-DP: transjugular","ANAT-DP: Right, ANAT-DP: floor, ANAT-DP: over, ANAT-DP: right, ANAT-DP: transjugular, ANAT-DP: ventricle, OBS-DP: lead, OBS-DP: pacer, OBS-DP: temporary, OBS-DP: tip",0.5,0.625,0.5556
Esophageal probe ends at the level of the carina.,"OBS-DP: ET, OBS-DP: Esophageal, OBS-DP: placement, OBS-DP: probe, OBS-DP: standard, OBS-DP: tube","ANAT-DP: Esophageal, ANAT-DP: carina, OBS-DP: probe",0.3333,0.1667,0.2222
"FINAL REPORT EXAMINATION : Chest : Frontal and lateral views INDICATION : History : ___ F with cough , sob / / chf ? TECHNIQUE : Chest : Frontal and Lateral COMPARISON : ___ FINDINGS : No new focal consolidation is seen.","OBS-DA: consolidation, OBS-DA: focal, OBS-DA: new","OBS-DA: consolidation, OBS-DA: focal, OBS-DA: new",1.0,1.0,1.0
Mild right apical pleural thickening is seen.,"ANAT-DP: apical, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Mild, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Mild, OBS-DP: thickening",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are stable.,"ANAT-DP: cardiac, ANAT-DP: mediastinal","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable",0.5,1.0,0.6667
"Small calcification projecting over the upper chest seen on the lateral view is present since at least ___ , and may relate to aortic calcification.","ANAT-DP: chest, ANAT-DP: silhouettes, ANAT-DP: upper, OBS-DP: Small, OBS-DP: calcification, OBS-DP: stable","ANAT-DP: chest, ANAT-DP: upper, OBS-DP: Small, OBS-DP: aortic, OBS-DP: at, OBS-DP: calcification, OBS-DP: lateral, OBS-DP: least, OBS-DP: present, OBS-DP: projecting, OBS-DP: since, OBS-DP: view",0.3333,0.6667,0.4444
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: aortic, OBS-U: calcification","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
"As compared to ___ , reticular opacities at both lung bases are are new.","ANAT-DP: both, ANAT-DP: coronary, OBS-DP: bypass, OBS-DP: opacities, OBS-DP: previous, OBS-DP: reticular, OBS-DP: surgery","ANAT-DP: bases, ANAT-DP: both, ANAT-DP: lung, OBS-DP: new, OBS-DP: opacities, OBS-DP: reticular",0.5,0.4286,0.4615
"On the right , these are superimposed on preexisting pleural and parenchymal scarring related to the previous right lower lobe lung resection.","ANAT-DP: bases, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: new, OBS-DP: preexisting, OBS-DP: scarring, OBS-DP: superimposed","ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: resection, ANAT-DP: right, OBS-DP: preexisting, OBS-DP: scarring, OBS-DP: superimposed",0.875,0.7778,0.8235
IMPRESSION : Bibasilar reticular opacities are a nonspecific finding but could potentially be due to amiodarone lung toxicity.,"ANAT-DP: Bibasilar, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: opacities, OBS-DP: previous, OBS-DP: resection, OBS-DP: reticular","ANAT-DP: Bibasilar, OBS-DP: opacities, OBS-DP: reticular, OBS-U: lung, OBS-U: nonspecific, OBS-U: toxicity",0.5,0.3333,0.4
Consider high - resolution chest CT for confirmation and further characterization if warranted clinically.,"ANAT-DP: lung, OBS-U: amiodarone, OBS-U: toxicity","ANAT-DP: chest, OBS-DP: CT, OBS-DP: high, OBS-DP: resolution",0.0,0.0,0.0
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with COPD , intubated now with worsening compliance and increasing pressure support / / eval for pneumothorax , effusion , edema , pneumonia IMPRESSION : In comparison to previous radiograph of 1 day earlier , support and monitoring devices are unchanged in position.","OBS-DP: devices, OBS-DP: monitoring, OBS-DP: support","OBS-DP: compliance, OBS-DP: devices, OBS-DP: edema, OBS-DP: increasing, OBS-DP: monitoring, OBS-DP: pneumonia, OBS-DP: pneumothorax, OBS-DP: position, OBS-DP: pressure, OBS-DP: support, OBS-DP: unchanged, OBS-DP: worsening",0.25,1.0,0.4
Pulmonary vascular congestion has improved.,"ANAT-DP: Pulmonary, ANAT-DP: vascular, OBS-DP: congestion","ANAT-DP: Pulmonary, ANAT-DP: vascular, OBS-DP: congestion, OBS-DP: improved",0.75,1.0,0.8571
"Airspace opacity at the left lung base has worsened , and additional patchy opacities have developed at the right lung base.","ANAT-DP: Airspace, ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: right, OBS-DP: additional, OBS-DP: improved, OBS-DP: opacities, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: worsened","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Airspace, OBS-DP: opacities, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: worsened",0.8889,0.7273,0.8
Findings could potentially be due to aspiration or evolving aspiration pneumonia in the appropriate clinical setting.,"ANAT-DP: base, ANAT-DP: lung, OBS-U: aspiration, OBS-U: evolving, OBS-U: pneumonia","OBS-U: Findings, OBS-U: appropriate, OBS-U: aspiration, OBS-U: clinical, OBS-U: evolving, OBS-U: pneumonia, OBS-U: potentially, OBS-U: setting",0.375,0.6,0.4615
Midline sternotomy wires and mediastinal clips again noted.,"ANAT-DP: mediastinal, OBS-DP: Midline, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: Midline, ANAT-DP: mediastinal, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.8,0.8
"There is no focal consolidation , effusion , or pneumothorax.","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.75,1.0,0.8571
"Pleural thickening likely accounts for the left CP angle blunting , stable from prior.","ANAT-DP: CP, ANAT-DP: Pleural, ANAT-DP: angle, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DP: blunting, OBS-U: thickening","ANAT-DP: CP, ANAT-DP: Pleural, ANAT-DP: angle, ANAT-DP: left, OBS-DP: blunting, OBS-DP: stable, OBS-DP: thickening",0.7143,0.7143,0.7143
Imaged osseous structures are intact.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal","ANAT-DP: osseous, ANAT-DP: structures, OBS-DP: intact",0.0,0.0,0.0
No free air below the right hemidiaphragm is seen.,"ANAT-DP: osseous, ANAT-DP: structures, OBS-DA: free, OBS-DP: intact","ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DA: air, OBS-DA: free",0.2,0.25,0.2222
Calcified gallstones are partially imaged in the upper abdomen.,"ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DA: air, OBS-DP: Calcified","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: Calcified, OBS-DP: gallstones, OBS-DP: imaged, OBS-DP: partially",0.1667,0.2,0.1818
IMPRESSION : No acute intrathoracic process.,OBS-DP: gallstones,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
"If there is strong concern for rib fracture , a dedicated rib series may be performed.","ANAT-DP: abdomen, ANAT-DP: intrathoracic, ANAT-DP: upper, OBS-DA: acute, OBS-DA: process","ANAT-DP: rib, OBS-U: fracture",0.0,0.0,0.0
lung volumes are low with a diffuse reticular pattern throughout the bilateral lung zones with more confluent left greater than right bibasilar air space opacities and small left greater than right bilateral pleural effusions.,"ANAT-DP: air space, ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: volumes, ANAT-DP: zones, OBS-DP: cardiomegaly, OBS-DP: confluent, OBS-DP: diffuse, OBS-DP: greater, OBS-DP: low, OBS-DP: moderate, OBS-DP: more, OBS-DP: opacities, OBS-DP: pattern, OBS-DP: reticular, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: greater, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: volumes, OBS-DP: diffuse, OBS-DP: effusions, OBS-DP: low, OBS-DP: reticular",0.75,0.4737,0.5806
findings are suggestive of mild pulmonary edema with bibasilar atelectasis.,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: findings","ANAT-DP: bibasilar, ANAT-DP: pulmonary, OBS-DP: atelectasis, OBS-DP: edema, OBS-DP: mild",0.0,0.0,0.0
"summary : 4 - possibly significant finding , may need action i have personally reviewed the images for this examination and agreed with the report transcribed above.","ANAT-DP: bibasilar, ANAT-DP: pulmonary, OBS-DP: atelectasis, OBS-DP: edema, OBS-DP: mild","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: significant",0.0,0.0,0.0
findings : upright frontal radiograph of the chest demonstrates a normal appearance of the cardiomediastinal silhouette.,"OBS-DP: appearance, OBS-DP: normal",ANAT-DP: region,0.0,0.0,0.0
"there is diffuse increased interstitial pattern of opacification of the lungs bilaterally , with some kerley b lines present.","ANAT-DP: bilaterally, ANAT-DP: cardiomediastinal, ANAT-DP: interstitial, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: diffuse, OBS-DP: increased, OBS-DP: pattern of opacification","ANAT-DP: bilaterally, ANAT-DP: interstitial, ANAT-DP: lungs, OBS-DP: b, OBS-DP: diffuse, OBS-DP: increased, OBS-DP: kerley, OBS-DP: lines, OBS-DP: opacification, OBS-DP: pattern, OBS-DP: some",0.4545,0.625,0.5263
this pattern of opacification may be secondary to pulmonary edema or an atypical infection.,"ANAT-DP: pulmonary, OBS-DP: kerley b, OBS-DP: lines, OBS-DP: pattern of opacification","ANAT-DP: pulmonary, OBS-DP: opacification, OBS-U: edema, OBS-U: infection",0.25,0.25,0.25
"additionally , there are bibasilar opacities , which may represent infection or aspiration.","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atypical, OBS-U: edema, OBS-U: infection","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: aspiration, OBS-U: infection",0.75,0.6,0.6667
"the right paratracheal stripe is thickened , which could be secondary to lymphadenopathy or pleural thickening.","ANAT-DP: paratracheal, ANAT-DP: right, ANAT-DP: stripe, OBS-DP: thickened, OBS-U: aspiration, OBS-U: infection","ANAT-DP: paratracheal, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: thickening",0.5,0.5,0.5
no evidence of significant pleural effusion.,"ANAT-DP: pleural, OBS-U: lymphadenopathy","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: significant",0.3333,0.5,0.4
visualized osseous structures and soft tissues appear unremarkable.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: significant","ANAT-DP: osseous, ANAT-DP: soft, ANAT-DP: structures, ANAT-DP: tissues, OBS-DP: unremarkable",0.0,0.0,0.0
increased reticular pattern of opacification throughout the lungs bilaterally may be secondary to pulmonary edema or atypical infection.,"ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, OBS-DP: increased, OBS-DP: pattern of opacification, OBS-DP: reticular, OBS-DP: unremarkable","ANAT-DP: bilaterally, ANAT-DP: lungs, OBS-DP: increased, OBS-DP: opacification, OBS-DP: pattern, OBS-DP: reticular, OBS-U: atypical, OBS-U: edema, OBS-U: infection, OBS-U: pulmonary, OBS-U: secondary",0.1818,0.2857,0.2222
bibasilar opacities may represent infection or aspiration.,"ANAT-DP: bilaterally, ANAT-DP: lungs, ANAT-DP: pulmonary","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: aspiration, OBS-U: infection",0.0,0.0,0.0
thickened right paratracheal stripe may be secondary to pleural thickening or underlying lymphadenopathy.,"ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: aspiration, OBS-U: atypical, OBS-U: infection","ANAT-DP: paratracheal, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: stripe, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: secondary, OBS-U: thickening, OBS-U: underlying",0.0,0.0,0.0
"summary : 4 - possible significant findings , may need action i have personally reviewed the images for this examination and agreed with the report transcribed above.","ANAT-DP: paratracheal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: stripe, OBS-DP: thickened, OBS-U: lymphadenopathy, OBS-U: thickening, OBS-U: underlying","OBS-DP: 4, OBS-DP: action, OBS-DP: findings, OBS-DP: may, OBS-DP: need, OBS-DP: possible, OBS-DP: significant",0.0,0.0,0.0
moderate biapical pleural thickening.,"ANAT-DP: biapical, OBS-DP: moderate","ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: moderate, OBS-DP: thickening",0.5,1.0,0.6667
right - sided pleural parenchymal scarring extending from the right upper lung zone to the right hila.,"ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: right - sided, ANAT-DP: upper, OBS-DP: scarring","ANAT-DP: hila, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: upper, OBS-DP: scarring",0.7143,0.8333,0.7692
when he may be sequela of treatment - related changes.,"ANAT-DP: hila, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone","OBS-DP: changes, OBS-DP: sequela, OBS-DP: treatment",0.0,0.0,0.0
subtle ill - defined opacities in the left mid to lower lung zone.,"OBS-DP: ill - defined, OBS-DP: subtle, OBS-U: changes","ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zone, OBS-DP: opacities, OBS-DP: subtle",0.1429,0.3333,0.2
finding may represent infiltrative or posttreatment changes.,"ANAT-DP: left, ANAT-DP: mid, OBS-DP: opacities","OBS-DP: finding, OBS-U: changes, OBS-U: infiltrative, OBS-U: posttreatment, OBS-U: represent",0.0,0.0,0.0
"no evidence of pulmonary edema , pleural effusions or pneumothorax.","ANAT-DP: lung, ANAT-DP: zone, OBS-U: changes, OBS-U: infiltrative, OBS-U: posttreatment","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: effusions, OBS-DA: pneumothorax",0.0,0.0,0.0
cardiac silhouette size within normal limits.,ANAT-DP: pulmonary,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.0,0.0,0.0
"summary : 4 - possibly significant finding , may need action accession number : 88149151302 this report has been anonymized.","ANAT-DP: cardiac, ANAT-DP: pleural, ANAT-DP: silhouette, ANAT-DP: size, OBS-DA: edema, OBS-DA: effusions, OBS-DA: pneumothorax, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: significant",0.0,0.0,0.0
"pa and lateral views of the chest on September 6th , 2004 at 1143hours shows unchanged position of right internal jugular venous catheter.","ANAT-DP: right, OBS-DP: position, OBS-DP: unchanged","ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: catheter, OBS-DP: position, OBS-DP: unchanged",0.4286,1.0,0.6
multiple embolism coils are seen along the course of the right internal mammary artery.,"ANAT-DP: cardiac, ANAT-DP: valve, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple, OBS-DP: replacement, OBS-DP: surgery","ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: coils, OBS-DP: embolism, OBS-DP: multiple",0.4286,0.4286,0.4286
"additionally , numerous surgical clips are seen projecting over the right upper lobe.","ANAT-DP: artery, ANAT-DP: internal, ANAT-DP: mammary, ANAT-DP: right, OBS-DP: clips, OBS-DP: numerous, OBS-DP: surgical","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: clips, OBS-DP: numerous, OBS-DP: projecting, OBS-DP: surgical",0.5714,0.5714,0.5714
the right hemidiaphragm is elevated.,"ANAT-DP: right, ANAT-DP: upper","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated",0.3333,0.5,0.4
"there is increased right basilar opacity , consistent with atelectasis versus consolidation.","ANAT-DP: hemidiaphragm, ANAT-DP: lobe, ANAT-DP: right, OBS-DP: elevated","ANAT-DP: basilar, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: consolidation, OBS-DP: opacity",0.2,0.25,0.2222
"both costophrenic angles are blunted , reflecting right greater than left pleural effusions.","ANAT-DP: basilar, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: angles, ANAT-DP: both, ANAT-DP: costophrenic, ANAT-DP: greater, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: blunted, OBS-DP: effusions",0.3333,0.375,0.3529
no evidence of focal consolidation or pleural effusion.,"ANAT-DP: right, OBS-DA: line, OBS-DA: picc","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",0.0,0.0,0.0
the bilateral lungs are clear.,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: focal","ANAT-DP: bilateral, ANAT-DP: lungs, OBS-DP: clear",0.0,0.0,0.0
3.,OBS-DA: effusion,ANAT-DP: lungs,0.0,0.0,0.0
the cardiomediastinal silhouette remains within normal limits.,"ANAT-DP: bilateral, ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.0,0.0,0.0
"summary : 2 - abnormal , previously reported accession number : 2498107 this report has been anonymized.","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","OBS-DP: 2, OBS-DP: abnormal",0.0,0.0,0.0
satisfactory position of a left - sided single lead transvenous pacemaker / icd device.,"ANAT-DP: left - sided, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous","ANAT-DP: left, OBS-DP: device, OBS-DP: icd, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: position, OBS-DP: satisfactory, OBS-DP: single, OBS-DP: transvenous",0.6667,0.8571,0.75
negative for pneumothorax or pleural fluid collection.,"OBS-DA: pneumothorax, OBS-DP: icd device","ANAT-DP: pleural, OBS-DA: collection, OBS-DA: fluid, OBS-DA: pneumothorax",0.25,0.5,0.3333
cardiomediastinal silhouette is within normal limits and the lungs are clear.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DA: collection, OBS-DA: fluid, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: lungs, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.7143,0.7143,0.7143
"surgical clips project in the upper abdomen on lateral view , most likely due to prior cholecystectomy.","ANAT-DP: abdomen, ANAT-DP: lungs, ANAT-DP: upper, OBS-DP: clear, OBS-DP: clips, OBS-DP: surgical","ANAT-DP: abdomen, ANAT-DP: lateral, ANAT-DP: upper, OBS-DP: clips, OBS-DP: project, OBS-DP: surgical, OBS-U: cholecystectomy",0.5714,0.6667,0.6154
summary : 1 - no significant abnormality accession number : 87291481 this report has been anonymized.,OBS-DP: cholecystectomy,"OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
no significant interval change when compared to the prior studies.,"OBS-DA: change, OBS-DA: interval, OBS-DA: significant","OBS-DA: change, OBS-DA: interval, OBS-DA: prior, OBS-DA: significant, OBS-DA: studies",0.6,1.0,0.75
"again seen is moderate prominence of the interstitial marking , which most likely represents interstitial pulmonary edema.","ANAT-DP: interstitial, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: marking, OBS-DP: moderate, OBS-DP: prominence",0.6667,1.0,0.8
persistent elevated right hemidiaphragm.,"ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: edema","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated, OBS-DP: persistent",0.0,0.0,0.0
end of impression : accession number : 96927362506 this report has been anonymized.,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: elevated","OBS-DP: 96927362506, OBS-DP: accession, OBS-DP: end, OBS-DP: impression, OBS-DP: number",0.0,0.0,0.0
"supine radiograph of the chest demonstrates no focal consolidation , effusion , or pneumothorax.","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.75,1.0,0.8571
